DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-12-04 18:15:00,24.0,23.0,100.0,242.1,241.6,238.8,98.3,81.3,145.6,418.2,414.9,418.8,60.4,25.5,1.0,-2.0,23.25,0.5,0.0,105.52499999999998,9.15109283091149,-18.700000000000003,79.00000000000001,5.564770136008228,10.599999999999994,141.275,3.8361221739314946,7.299999999999983,0.0,0.0,0.0,0
2019-12-04 18:30:00,24.0,23.0,100.0,242.0,241.6,238.8,104.5,86.6,147.1,418.3,414.8,418.7,54.0,25.0,1.1547005383792512,0.0,23.0,0.0,0.0,107.14999999999998,7.854722570952384,6.200000000000003,80.00000000000001,6.675827039896255,5.299999999999997,142.20000000000002,4.835286961493985,1.5,0.0,0.0,0.0,0
2019-12-04 18:45:00,25.0,23.0,100.0,242.3,242.2,239.5,109.3,79.0,142.7,419.3,415.9,419.3,55.5,24.75,0.957427107756338,1.0,23.0,0.0,0.0,107.27499999999998,7.893615563645661,4.799999999999997,79.4,6.615638039267974,-7.599999999999994,143.42499999999998,3.874166577040549,-4.400000000000006,0.0,0.0,0.0,0
2019-12-04 19:00:00,24.0,23.0,100.0,243.2,243.3,239.4,100.5,70.7,140.3,420.5,416.6,420.6,60.6,24.25,0.4999999999999991,-1.0,23.0,0.0,0.0,103.14999999999998,4.837010095774317,-8.799999999999997,79.40000000000002,6.615638039267974,-8.299999999999997,143.925,3.029163801005783,-2.3999999999999773,0.0,0.0,0.0,0
2019-12-04 19:15:00,24.0,22.0,100.0,242.9,243.2,240.1,107.9,82.3,128.0,420.4,417.3,420.6,39.3,24.25,0.4999999999999991,0.0,22.75,0.5,-1.0,105.55,3.9238586450873005,7.400000000000006,79.65,6.72928921456615,11.599999999999994,139.525,8.18306177417713,-12.300000000000011,0.0,0.0,0.0,0
2019-12-04 19:30:00,22.0,22.0,100.0,243.3,242.8,240.2,107.0,83.8,123.5,420.5,417.6,420.9,34.3,23.75,1.2583057392117911,-2.0,22.5,0.5773502691896261,0.0,106.17499999999998,3.8998931609247065,-0.9000000000000057,78.95000000000002,5.854058421295632,1.5,133.625,9.328585101718826,-4.5,0.0,0.0,0.0,0
2019-12-04 19:45:00,22.0,22.0,100.0,243.7,243.6,240.5,94.4,81.4,122.4,421.1,418.1,421.6,37.1,23.0,1.1547005383792506,0.0,22.25,0.5,0.0,102.44999999999999,6.298412498396319,-12.599999999999994,79.55000000000001,5.982474404453639,-2.3999999999999915,128.55,8.199390221231122,-1.0999999999999943,0.0,0.0,0.0,0
2019-12-04 20:00:00,23.0,22.0,100.0,244.0,244.1,241.0,102.8,73.1,125.3,422.2,419.0,422.5,43.3,22.75,0.957427107756337,1.0,22.0,0.0,0.0,103.02499999999999,6.164616776406772,8.399999999999991,80.15000000000002,4.803123983403258,-8.300000000000011,124.8,2.44540385213321,2.8999999999999915,0.0,0.0,0.0,0
2019-12-04 20:15:00,23.0,21.0,100.0,245.2,244.9,241.6,89.4,68.2,120.7,423.6,420.3,424.0,45.5,22.5,0.5773502691896237,0.0,21.75,0.5,-1.0,98.39999999999998,7.964923100692739,-13.399999999999991,76.62500000000001,7.249999999995852,-4.8999999999999915,122.97500000000001,1.931105037717587,-4.599999999999994,0.0,0.0,0.0,0
2019-12-04 20:30:00,23.0,21.0,100.0,245.6,245.1,242.1,89.0,67.7,116.6,424.0,421.1,424.4,40.5,22.75,0.49999999999999734,0.0,21.5,0.5773502691896261,0.0,93.89999999999998,6.421837743196418,-0.4000000000000057,72.60000000000001,6.352427357575132,-0.5,121.25,3.635473375875785,-4.1000000000000085,0.0,0.0,0.0,0
2019-12-04 20:45:00,23.0,22.0,100.0,246.0,245.1,242.8,85.1,74.8,110.2,424.7,422.0,425.2,31.2,23.0,0.0,0.0,21.5,0.5773502691896261,1.0,91.57499999999999,7.730620932366209,-3.9000000000000057,70.95000000000002,3.5388321990830836,7.099999999999994,118.2,6.408848050420166,-6.3999999999999915,0.0,0.0,0.0,0
2019-12-04 21:00:00,23.0,21.0,100.0,245.8,244.7,242.7,77.7,73.8,99.6,424.2,421.6,424.7,24.1,23.0,0.0,0.0,21.25,0.5,-1.0,85.29999999999998,5.425249610226466,-7.3999999999999915,71.12500000000001,3.6944778611599145,-1.0,111.77499999999999,9.195062080634393,-10.600000000000009,0.0,0.0,0.0,0
2019-12-04 21:15:00,22.0,21.0,100.0,246.7,245.5,242.7,68.0,58.5,100.9,425.6,422.2,425.8,38.9,22.75,0.5,-1.0,21.25,0.5,0.0,79.94999999999999,9.242835062897145,-9.700000000000003,68.70000000000002,7.489103195082718,-15.299999999999997,106.825,8.046686688739053,1.3000000000000114,0.0,0.0,0.0,0
2019-12-04 21:30:00,22.0,21.0,100.0,246.9,246.9,243.8,73.2,48.3,97.6,427.1,423.8,427.3,42.5,22.5,0.5773502691896261,0.0,21.25,0.5,0.0,75.99999999999999,7.246608402090461,5.200000000000003,63.850000000000016,12.77145254072247,-10.200000000000003,102.075,5.5841292965038924,-3.3000000000000114,0.0,0.0,0.0,0
2019-12-04 21:45:00,22.0,21.0,100.0,247.6,247.1,244.3,54.1,37.8,81.8,428.1,424.6,427.9,38.8,22.25,0.5,0.0,21.0,0.0,0.0,68.24999999999999,10.232138909659572,-19.1,54.60000000000001,15.338187637394343,-10.5,94.975,8.887584973813398,-15.799999999999997,0.0,0.0,0.0,0
2019-12-04 22:00:00,23.0,20.0,100.0,248.5,248.0,245.2,56.1,35.3,75.3,429.7,426.3,429.6,34.6,22.25,0.5,1.0,20.75,0.5,-1.0,62.849999999999994,9.233453669486893,2.0,44.97500000000001,10.631204071031021,-2.5,88.9,12.31611410578701,-6.5,0.0,0.0,0.0,0
2019-12-04 22:15:00,22.0,20.0,100.0,249.2,248.7,246.6,52.6,33.8,67.0,430.9,428.2,431.0,26.0,22.25,0.5,-1.0,20.5,0.5773502691896261,0.0,58.99999999999999,9.574619226539594,-3.5,38.80000000000001,6.544717972016316,-1.5,80.425,12.953345771142775,-8.299999999999997,0.0,0.0,0.0,0
2019-12-04 22:30:00,22.0,20.0,100.0,249.7,249.1,246.7,49.1,31.9,68.6,431.6,428.5,431.8,31.8,22.25,0.5,0.0,20.25,0.5,0.0,52.97499999999999,2.954516316852154,-3.5,34.70000000000001,2.491318258786368,-1.8999999999999986,73.175,6.781531292178542,1.5999999999999943,0.0,0.0,0.0,0
2019-12-04 22:45:00,19.0,20.0,100.0,249.6,249.9,246.4,56.1,28.8,74.5,432.1,429.1,431.6,39.5,21.5,1.732050807568877,-3.0,20.0,0.0,0.0,53.47499999999999,3.3509948771292373,7.0,32.45000000000001,2.802974610402302,-3.099999999999998,71.35,4.163732300088512,5.900000000000006,0.0,0.0,0.0,0
2019-12-04 23:00:00,20.0,20.0,100.0,250.1,250.0,247.5,52.7,28.9,68.8,432.8,430.0,432.6,34.5,20.75,1.4999999999999996,1.0,20.0,0.0,0.0,52.62499999999999,2.8581754086383633,-3.3999999999999986,30.850000000000012,2.4365275837876794,0.09999999999999787,69.725,3.2836717253916983,-5.700000000000003,0.0,0.0,0.0,0
2019-12-04 23:15:00,22.0,20.0,100.0,251.2,250.7,248.1,42.1,27.0,63.4,434.3,431.4,434.2,32.1,20.75,1.4999999999999996,2.0,20.0,0.0,0.0,49.999999999999986,5.992217174514037,-10.600000000000001,29.150000000000013,2.030599254708588,-1.8999999999999986,68.82499999999999,4.534589286819551,-5.399999999999999,0.0,0.0,0.0,0
2019-12-04 23:30:00,22.0,19.0,100.0,250.9,251.0,248.1,41.8,21.3,60.6,434.2,431.5,434.2,34.0,20.75,1.4999999999999996,0.0,19.75,0.5,-1.0,48.17499999999998,7.3218280959428546,-0.30000000000000426,26.500000000000014,3.574912586328077,-5.699999999999999,66.825,6.14512001511301,-2.799999999999997,0.0,0.0,0.0,0
2019-12-09 23:45:00,23.0,20.0,100.0,251.8,251.2,249.5,49.3,27.3,61.4,435.8,432.7,436.0,30.6,22.75,0.5,0.0,20.0,0.0,0.0,49.224999999999994,2.483780720325161,3.5999999999999943,23.67500000000001,2.4513601666553737,5.300000000000001,67.875,7.868661470254253,-6.300000000000004,0.0,0.0,0.0,0
2019-12-10 00:15:00,23.0,20.0,100.0,252.3,251.6,250.2,37.0,22.7,51.0,436.7,433.8,436.5,24.8,23.0,0.0,0.0,20.0,0.0,0.0,45.67499999999998,6.1548761157306595,-12.299999999999997,23.750000000000014,2.4034697141142978,-4.600000000000001,60.875,7.088664660344016,-10.399999999999999,0.0,0.0,0.0,0
2019-12-10 00:30:00,23.0,20.0,100.0,252.4,251.7,249.9,33.8,19.7,53.6,436.6,433.8,436.4,29.6,23.0,0.0,0.0,20.0,0.0,0.0,41.44999999999999,7.257410006330844,-3.200000000000003,22.925000000000015,3.185775677392343,-3.0,58.425,7.600164471914277,2.6000000000000014,0.0,0.0,0.0,0
2019-12-10 00:45:00,23.0,20.0,100.0,252.6,252.1,250.4,34.5,17.7,49.4,437.3,434.5,437.0,27.7,23.0,0.0,0.0,20.0,0.0,0.0,38.649999999999984,7.231643427787164,0.7000000000000028,21.850000000000016,4.174126655161686,-2.0,53.85,5.322593352883204,-4.200000000000003,0.0,0.0,0.0,0
2019-12-10 01:00:00,22.0,20.0,100.0,252.9,251.9,250.3,32.4,22.8,52.0,437.4,434.3,437.2,25.4,22.75,0.5,-1.0,20.0,0.0,0.0,34.42499999999998,1.9259196937195104,-2.1000000000000014,20.725000000000016,2.4770614310774075,5.100000000000001,51.5,1.7625738755659188,2.6000000000000014,0.0,0.0,0.0,0
2019-12-10 01:15:00,22.0,20.0,100.0,253.2,252.4,250.9,32.6,20.8,47.9,438.0,435.1,437.9,23.9,22.5,0.5773502691896261,0.0,20.0,0.0,0.0,33.32499999999999,0.9979144919897396,0.20000000000000284,20.250000000000014,2.129945226212303,-2.0,50.724999999999994,2.5578311125174444,-4.100000000000001,0.0,0.0,0.0,0
2019-12-10 01:30:00,21.0,20.0,100.0,253.4,252.7,251.1,32.0,17.8,48.6,438.5,435.6,438.3,26.6,22.0,0.8164965809277259,-1.0,20.0,0.0,0.0,32.874999999999986,1.1116804097055368,-0.6000000000000014,19.775000000000013,2.477061431077403,-3.0,49.475,1.7914147110122756,0.7000000000000028,0.0,0.0,0.0,0
2019-12-10 01:45:00,20.0,20.0,100.0,253.4,252.9,251.4,31.4,16.6,44.3,438.6,435.8,438.5,21.9,21.25,0.9574271077563384,-1.0,20.0,0.0,0.0,32.09999999999999,0.5291502622031103,-0.6000000000000014,19.500000000000014,2.8213471959328027,-1.1999999999999993,48.199999999999996,3.1570027980401854,-4.300000000000004,0.0,0.0,0.0,0
2019-12-10 02:00:00,22.0,20.0,100.0,253.7,252.8,251.1,32.2,18.4,50.6,438.8,435.7,438.4,27.8,21.25,0.9574271077563384,2.0,20.0,0.0,0.0,32.04999999999998,0.4999999999896135,0.8000000000000043,18.400000000000013,1.7663521732649659,1.7999999999999972,47.849999999999994,2.628687885650851,6.300000000000004,0.0,0.0,0.0,0
2019-12-10 02:15:00,21.0,20.0,100.0,253.7,252.9,251.7,32.4,24.2,45.1,438.9,436.3,438.9,17.7,21.0,0.8164965809277264,-1.0,20.0,0.0,0.0,31.999999999999986,0.43204937988182807,0.19999999999999574,19.250000000000014,3.383784863137414,5.800000000000001,47.150000000000006,2.962543951882485,-5.5,0.0,0.0,0.0,0
2019-12-10 02:30:00,21.0,19.0,100.0,253.7,253.0,251.9,33.2,20.5,43.1,439.2,436.6,439.2,19.8,21.0,0.8164965809277264,0.0,19.75,0.5,-1.0,32.29999999999998,0.7393691004202952,0.8000000000000043,19.925000000000015,3.2653483734508186,-3.6999999999999993,45.775,3.3200150602326097,-2.0,0.0,0.0,0.0,0
2019-12-10 02:45:00,22.0,19.0,100.0,253.6,253.1,251.6,32.6,17.8,44.5,439.2,436.0,438.9,23.0,21.5,0.5773502691896268,1.0,19.5,0.5773502691896261,0.0,32.59999999999999,0.43204937988192677,-0.6000000000000014,20.225000000000016,2.8917987481838905,-2.6999999999999993,45.825,3.2917826984028844,1.3999999999999986,0.0,0.0,0.0,0
2019-12-10 03:00:00,21.0,20.0,100.0,253.7,253.0,251.4,32.0,16.5,46.3,439.0,436.1,438.7,25.9,21.25,0.5000000000000009,-1.0,19.5,0.5773502691896261,1.0,32.54999999999999,0.4999999999896859,-0.6000000000000014,19.750000000000014,3.4024500976009295,-1.3000000000000007,44.75,1.3304134696300984,1.7999999999999972,0.0,0.0,0.0,0
2019-12-10 03:15:00,21.0,19.0,100.0,253.9,253.0,251.6,28.7,18.6,44.8,439.0,436.3,439.0,22.6,21.25,0.5000000000000009,0.0,19.25,0.5,-1.0,31.624999999999986,2.010596926285717,-3.3000000000000007,18.350000000000016,1.6743157806492832,2.1000000000000014,44.675,1.3124404749067031,-1.5,0.0,0.0,0.0,0
2019-12-10 03:30:00,21.0,19.0,100.0,253.8,253.0,251.7,30.5,17.6,43.9,439.1,436.2,439.1,22.0,21.25,0.5000000000000009,0.0,19.25,0.5,0.0,30.949999999999985,1.7406895185499007,1.8000000000000007,17.625000000000014,0.8655441448386912,-1.0,44.875,1.0210288929178126,-0.8999999999999986,0.0,0.0,0.0,0
2019-12-10 03:45:00,21.0,19.0,100.0,253.8,252.8,251.4,27.5,19.2,46.4,438.6,436.0,439.2,23.7,21.0,0.0,0.0,19.25,0.5,0.0,29.674999999999983,1.9805302320311415,-3.0,17.975000000000016,1.184271928231807,1.5999999999999979,45.349999999999994,1.2124355653691905,2.5,0.0,0.0,0.0,0
2019-12-10 04:00:00,21.0,19.0,100.0,253.9,253.1,251.7,27.8,17.9,44.2,439.2,436.5,439.2,23.1,21.0,0.0,0.0,19.0,0.0,0.0,28.624999999999986,1.349999999995999,0.3000000000000007,18.325000000000014,0.7182153808790398,-1.3000000000000007,44.824999999999996,1.1146748405580293,-2.1999999999999957,0.0,0.0,0.0,0
2019-12-10 04:15:00,21.0,20.0,100.0,254.1,253.1,251.6,28.0,21.9,48.3,439.2,436.5,439.3,23.9,21.0,0.0,0.0,19.25,0.5,1.0,28.44999999999999,1.3820274961046093,0.1999999999999993,19.150000000000013,1.9604421270038166,4.0,45.7,2.0607442021847673,4.099999999999994,0.0,0.0,0.0,0
2019-12-10 04:30:00,20.0,20.0,100.0,254.0,253.1,251.6,28.7,18.3,46.1,439.3,436.5,439.1,24.1,20.75,0.5,-1.0,19.5,0.5773502691896261,0.0,27.999999999999986,0.5099019513486093,0.6999999999999993,19.325000000000014,1.8006943105363336,-3.599999999999998,46.25,1.6782927834073307,-2.1999999999999957,0.0,0.0,0.0,0
2019-12-10 04:45:00,21.0,19.0,100.0,253.9,252.9,251.4,25.1,18.3,45.3,439.0,436.1,438.9,23.8,20.75,0.5,1.0,19.5,0.5773502691896261,-1.0,27.399999999999988,1.581138830080724,-3.599999999999998,19.100000000000012,1.8761663039288163,0.0,45.975,1.7346949780401246,-0.8000000000000043,0.0,0.0,0.0,0
2019-12-10 05:00:00,21.0,19.0,100.0,253.7,253.1,251.7,28.8,17.9,41.5,439.0,436.4,438.8,20.5,20.75,0.5,0.0,19.5,0.5773502691896261,0.0,27.649999999999988,1.7368553960119246,3.6999999999999993,19.100000000000016,1.8761663039288163,-0.40000000000000213,45.3,2.8331372481471613,-3.799999999999997,0.0,0.0,0.0,0
2019-12-10 05:15:00,20.0,19.0,100.0,253.8,252.8,251.6,28.3,22.5,42.0,438.9,436.3,438.8,17.2,20.5,0.5773502691896261,-1.0,19.25,0.5,0.0,27.724999999999984,1.7632829230318514,-0.5,19.250000000000014,2.1748563170926776,4.600000000000001,43.724999999999994,2.312826553557736,0.5,0.0,0.0,0.0,0
2019-12-10 05:30:00,19.0,19.0,100.0,253.7,253.0,251.7,36.2,16.6,38.9,439.2,436.5,438.7,21.1,20.25,0.9574271077563384,-1.0,19.0,0.0,0.0,29.599999999999987,4.695387807908523,7.900000000000002,18.825000000000014,2.5552234083665906,-5.899999999999999,41.925,2.628529373403509,-3.1000000000000014,0.0,0.0,0.0,0
2019-12-10 05:45:00,21.0,19.0,100.0,253.7,252.8,251.5,26.0,17.3,36.9,438.8,436.1,438.9,16.8,20.25,0.9574271077563384,2.0,19.0,0.0,0.0,29.824999999999985,4.421443957199507,-10.200000000000003,18.575000000000017,2.670049937110647,0.6999999999999993,39.825,2.3767975653910645,-2.0,0.0,0.0,0.0,0
2019-12-10 06:00:00,21.0,19.0,100.0,253.7,253.0,250.9,27.4,16.3,50.7,438.6,435.7,438.4,30.3,20.25,0.9574271077563384,0.0,19.0,0.0,0.0,29.474999999999987,4.582121051797155,1.3999999999999986,18.175000000000015,2.9136174537273347,-1.0,42.125,6.089540212542982,13.800000000000004,0.0,0.0,0.0,0
2019-12-10 06:15:00,19.0,19.0,100.0,253.2,252.2,250.9,26.2,22.0,42.3,437.8,435.3,437.8,18.5,20.0,1.1547005383792517,-2.0,19.0,0.0,0.0,28.949999999999985,4.8727131388295986,-1.1999999999999993,18.050000000000015,2.6664583251942804,5.699999999999999,42.2,6.089334939069937,-8.400000000000006,0.0,0.0,0.0,0
2019-12-10 06:30:00,20.0,19.0,100.0,252.7,252.1,250.5,26.4,16.4,44.8,437.0,434.8,437.1,24.7,20.25,0.9574271077563384,1.0,19.0,0.0,0.0,26.499999999999986,0.6218252701970339,0.1999999999999993,18.000000000000014,2.7043175355958518,-5.600000000000001,43.675,5.727346680634511,2.5,0.0,0.0,0.0,0
2019-12-10 06:45:00,21.0,19.0,100.0,252.0,251.4,249.4,27.3,16.7,51.6,435.7,433.3,435.6,30.6,20.25,0.9574271077563384,1.0,19.0,0.0,0.0,26.824999999999985,0.6130524719160031,0.9000000000000021,17.850000000000016,2.771882633397601,0.3000000000000007,47.349999999999994,4.519955752014431,6.800000000000004,0.0,0.0,0.0,0
2019-12-10 07:00:00,21.0,19.0,100.0,250.8,249.7,248.3,30.4,28.7,53.0,433.0,431.0,433.4,23.5,20.25,0.9574271077563384,0.0,19.0,0.0,0.0,27.57499999999999,1.9431503630245426,3.099999999999998,20.950000000000014,5.771481612203055,12.0,47.925,5.1854765129960745,1.3999999999999986,0.0,0.0,0.0,0
2019-12-10 07:15:00,19.0,19.0,100.0,249.9,249.3,247.7,41.6,24.7,54.9,432.2,430.1,431.9,26.3,20.25,0.9574271077563384,-2.0,19.0,0.0,0.0,31.424999999999986,6.996368105428433,11.200000000000003,21.625000000000014,6.084611737818445,-4.0,51.074999999999996,4.396494815967377,1.8999999999999986,0.0,0.0,0.0,0
2019-12-10 07:30:00,21.0,20.0,100.0,248.9,248.9,247.0,45.7,18.0,49.9,431.2,428.9,430.7,29.4,20.5,1.0000000000000004,2.0,19.25,0.5,1.0,36.249999999999986,8.798674142543115,4.100000000000001,22.025000000000013,5.664730061235458,-6.699999999999999,52.35,2.1205345238466733,-5.0,0.0,0.0,0.0,0
2019-12-10 07:45:00,21.0,20.0,100.0,249.4,248.6,247.1,33.9,22.3,49.2,431.1,429.1,431.1,22.2,20.5,1.0000000000000004,0.0,19.5,0.5773502691896261,0.0,37.899999999999984,6.994759943461751,-11.800000000000004,23.425000000000015,4.477629581225396,4.300000000000001,51.75,2.671454036068515,-0.6999999999999957,0.0,0.0,0.0,0
2019-12-10 08:00:00,20.0,21.0,100.0,248.9,247.4,246.4,33.0,42.5,56.2,429.4,428.0,429.9,20.0,20.25,0.9574271077563384,-1.0,20.0,0.8164965809277259,1.0,38.54999999999998,6.133242752953538,-0.8999999999999986,26.875000000000014,10.779107878978893,20.2,52.550000000000004,3.5161532010838097,7.0,0.0,0.0,0.0,0
2019-12-10 08:15:00,22.0,21.0,100.0,248.8,247.7,246.5,34.3,33.9,49.1,429.9,428.2,429.9,14.9,21.0,0.8164965809277259,2.0,20.5,0.5773502691896261,0.0,36.72499999999999,6.007980803341797,1.2999999999999972,29.17500000000001,11.135940313537288,-8.600000000000001,51.1,3.4185767019079725,-7.100000000000001,0.0,0.0,0.0,0
2019-12-10 08:30:00,23.0,22.0,100.0,248.3,247.2,245.8,33.3,48.7,66.7,428.4,427.4,429.3,26.3,21.5,1.2909944487358054,1.0,21.0,0.8164965809277259,1.0,33.624999999999986,0.5852349955272657,-1.0,36.850000000000016,11.441882129556543,14.800000000000004,55.300000000000004,8.294978400624085,17.6,0.0,0.0,0.0,0
2019-12-10 08:45:00,23.0,22.0,100.0,248.1,247.3,245.4,43.4,38.8,71.4,428.4,426.7,428.6,30.8,22.0,1.4142135623730947,0.0,21.5,0.5773502691896261,0.0,35.999999999999986,4.964540932116158,10.100000000000001,40.975000000000016,6.239324215543344,-9.900000000000006,60.85,10.086459570474158,4.700000000000003,0.0,0.0,0.0,0
2019-12-10 09:00:00,24.0,23.0,100.0,248.0,247.8,245.6,37.4,22.3,62.5,428.8,426.9,428.9,34.9,23.0,0.8164965809277248,1.0,22.0,0.8164965809277259,1.0,37.09999999999998,4.5482597404564435,-6.0,35.92500000000001,10.972807298043588,-16.499999999999996,62.425000000000004,9.598393962888103,-8.900000000000006,0.0,0.0,0.0,0
2019-12-10 09:15:00,24.0,23.0,100.0,247.6,247.6,244.8,43.3,25.1,78.4,428.0,425.9,428.4,46.2,23.5,0.5773502691896245,0.0,22.5,0.5773502691896261,0.0,39.34999999999999,4.912908167944643,5.899999999999999,33.725000000000016,12.31432093133838,2.8000000000000007,69.75,6.816890786870987,15.900000000000006,0.0,0.0,0.0,0
2019-12-10 09:30:00,23.0,23.0,100.0,247.4,247.1,244.9,49.0,37.6,75.2,427.5,425.7,428.3,34.3,23.5,0.5773502691896245,-1.0,22.75,0.5,0.0,43.274999999999984,4.736647900501404,5.700000000000003,30.950000000000017,8.463450832845808,12.5,71.875,6.873802926094789,-3.200000000000003,0.0,0.0,0.0,0
2019-12-10 09:45:00,25.0,24.0,100.0,247.2,246.7,244.9,51.9,43.7,73.3,427.1,425.4,427.9,26.6,24.0,0.8164965809277248,2.0,23.25,0.5,1.0,45.39999999999998,6.419241907473029,2.8999999999999986,32.17500000000001,10.162471812178955,6.100000000000001,72.35,6.895650803232552,-1.9000000000000057,0.0,0.0,0.0,0
2019-12-10 10:00:00,25.0,24.0,100.0,247.0,245.3,244.3,40.9,49.2,64.3,425.9,424.3,426.8,20.4,24.25,0.957427107756337,0.0,23.5,0.5773502691896261,0.0,46.274999999999984,5.059891303179488,-11.0,38.90000000000002,10.34826877630579,5.5,72.8,6.04483250389297,-9.0,0.0,0.0,0.0,0
2019-12-10 10:18:00,26.0,25.0,100.0,245.2,245.3,243.5,61.6,26.9,69.4,424.9,422.4,424.8,39.1,24.75,1.2583057392117911,1.0,24.0,0.8164965809277259,1.0,50.84999999999998,8.545759182190428,20.700000000000003,39.350000000000016,9.557021851323002,-22.300000000000004,70.55,4.8155996511467904,5.1000000000000085,0.0,0.0,0.0,0
2019-12-10 10:30:00,26.0,25.0,100.0,244.9,244.9,244.2,76.1,34.6,57.9,425.1,422.7,424.4,36.9,25.5,0.5773502691896253,0.0,24.5,0.5773502691896261,0.0,57.624999999999986,14.940186299596785,14.499999999999993,38.600000000000016,9.853256652836428,7.700000000000003,66.22500000000001,6.662019213431696,-11.500000000000007,0.0,0.0,0.0,0
2019-12-10 10:45:00,27.0,26.0,100.0,245.7,244.8,242.7,58.5,57.6,92.5,424.1,421.9,425.0,33.5,26.0,0.8164965809277254,1.0,25.0,0.8164965809277259,1.0,59.27499999999999,14.453690416867925,-17.599999999999994,42.07500000000002,13.87981147806646,23.0,71.025,15.06992037139295,34.6,0.0,0.0,0.0,0
2019-12-10 11:00:00,25.0,26.0,100.0,245.5,244.6,242.8,56.2,45.8,80.5,424.0,421.6,425.0,30.7,26.0,0.8164965809277254,-2.0,25.5,0.5773502691896261,0.0,63.09999999999999,8.944644580231245,-2.299999999999997,41.225000000000016,13.393624105023456,-11.800000000000004,75.07499999999999,14.83517778795107,-12.0,0.0,0.0,0.0,0
2019-12-10 11:15:00,28.0,27.0,100.0,245.5,244.2,242.8,56.4,55.3,88.7,423.4,421.6,424.5,33.1,26.5,1.2909944487358052,3.0,26.0,0.8164965809277259,1.0,61.79999999999999,9.589925269086303,0.19999999999999574,48.32500000000001,10.478986910320366,9.5,79.9,15.497956854591337,8.200000000000003,0.0,0.0,0.0,0
2019-12-10 11:30:00,28.0,27.0,100.0,245.0,244.3,242.6,72.0,43.4,91.8,423.5,421.2,423.7,39.8,27.0,1.4142135623730945,0.0,26.5,0.5773502691896261,0.0,60.77499999999999,7.555296155677372,15.600000000000001,50.52500000000001,6.9748954591926084,-11.899999999999999,88.375,5.5035594542767425,3.0999999999999943,0.0,0.0,0.0,0
2019-12-10 11:45:00,28.0,26.0,100.0,244.9,245.0,242.1,81.4,45.2,109.9,423.9,421.1,424.0,56.0,27.25,1.4999999999999993,0.0,26.5,0.5773502691896261,-1.0,66.5,12.387628236806567,9.400000000000006,47.42500000000001,5.348130514488117,1.8000000000000043,92.725,12.402788664923344,18.10000000000001,0.0,0.0,0.0,0
2019-12-10 12:00:00,28.0,27.0,100.0,244.6,243.8,242.3,76.1,49.5,92.7,422.7,420.4,423.5,37.9,28.0,0.0,0.0,26.75,0.5,1.0,71.475,10.761466752569614,-5.300000000000011,48.35000000000001,5.293077239816703,4.299999999999997,95.77499999999999,9.571267766954666,-17.200000000000003,0.0,0.0,0.0,0
2019-12-10 12:15:00,27.0,26.0,100.0,245.0,244.4,242.1,83.2,51.5,117.3,423.2,420.3,424.1,57.3,27.75,0.5,-1.0,26.5,0.5773502691896261,-1.0,78.17499999999998,5.10187873892175,7.1000000000000085,47.40000000000002,3.7443290453696694,2.0,102.925,12.696554650773,24.599999999999994,0.0,0.0,0.0,0
2019-12-10 12:30:00,28.0,27.0,100.0,244.6,244.0,242.2,75.1,41.6,87.2,423.1,420.3,423.5,41.0,27.75,0.5,1.0,26.5,0.5773502691896261,1.0,78.94999999999999,3.958535082577289,-8.100000000000009,46.95000000000002,4.430575583375021,-9.899999999999999,101.77499999999999,14.163656542952964,-30.099999999999994,0.0,0.0,0.0,0
2019-12-10 12:45:00,27.0,26.0,100.0,244.2,243.2,241.8,81.2,58.4,98.9,422.0,419.6,422.6,39.5,27.5,0.5773502691896261,-1.0,26.5,0.5773502691896261,-1.0,78.89999999999998,3.9183329788736057,6.1000000000000085,50.250000000000014,6.913031173081676,16.799999999999997,99.025,13.087239332013688,11.700000000000003,0.0,0.0,0.0,0
2019-12-10 13:00:00,28.0,29.0,100.0,244.3,243.5,241.7,94.0,52.1,101.2,422.3,419.6,422.5,45.3,27.5,0.5773502691896261,1.0,27.0,1.4142135623730954,3.0,83.37499999999999,7.876706164380868,12.799999999999997,50.90000000000002,6.9411814556312414,-6.299999999999997,101.15,12.389377170250953,2.299999999999997,0.0,0.0,0.0,0
2019-12-10 13:15:00,29.0,27.0,100.0,244.2,243.7,241.8,95.2,53.9,107.9,422.3,419.8,422.8,48.8,28.0,0.8164965809277259,1.0,27.25,1.258305739211792,-2.0,86.37499999999999,9.83069173557974,1.2000000000000028,51.500000000000014,7.111961754677753,1.7999999999999972,98.80000000000001,8.624384035980382,6.700000000000003,0.0,0.0,0.0,0
2019-12-10 13:30:00,30.0,29.0,100.0,244.4,243.3,241.3,66.6,45.1,103.9,421.6,419.2,422.8,51.0,28.5,1.2909944487358054,1.0,27.75,1.5000000000000007,2.0,84.24999999999999,13.364006385312091,-28.60000000000001,52.375000000000014,5.526526938322032,-8.799999999999997,102.97500000000001,3.867277250650483,-4.0,0.0,0.0,0.0,0
